id,text,target,target_usd
2055482966,"Goal (log1p USD): 6.909
Campaign duration (days): 30
Prelaunch duration (days): 2.917
Campaign name character count: 15
Campaign name word count: 2
Blurb character count: 122
Blurb word count: 20
Launch year: 2016
Launch month: 1
Launch day: 25
Launch weekday: 0
Launch hour: 16
Has video: 0
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Crafts
Category: Printing
Location type: Town
Location country: US
Location state: PA",3.9512,51.0
94292960,"Goal (log1p USD): 8.517
Campaign duration (days): 28.673
Prelaunch duration (days): 36.42
Campaign name character count: 51
Campaign name word count: 9
Blurb character count: 116
Blurb word count: 18
Launch year: 2024
Launch month: 10
Launch day: 29
Launch weekday: 1
Launch hour: 12
Has video: 0
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Comics
Category: Comic Books
Location type: Town
Location country: US
Location state: DE",9.8795,19525.0
1743097298,"Goal (log1p USD): 8.073
Campaign duration (days): 29.992
Prelaunch duration (days): 0.024
Campaign name character count: 19
Campaign name word count: 4
Blurb character count: 118
Blurb word count: 20
Launch year: 2022
Launch month: 2
Launch day: 23
Launch weekday: 2
Launch hour: 4
Has video: 0
Prelaunch activated: 0
Country: MX
Currency: MXN
Parent category: Music
Category: Latin
Location type: Town
Location country: MX
Location state: Distrito Federal",3.9560,51.245385604
1663324231,"Goal (log1p USD): 7.314
Campaign duration (days): 17
Prelaunch duration (days): 129.534
Campaign name character count: 31
Campaign name word count: 7
Blurb character count: 105
Blurb word count: 20
Launch year: 2025
Launch month: 8
Launch day: 6
Launch weekday: 2
Launch hour: 16
Has video: 1
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Comics
Category: Comic Books
Location type: Town
Location country: US
Location state: CA",7.9175,2744.0
895890710,"Goal (log1p USD): 11.513
Campaign duration (days): 30
Prelaunch duration (days): 79.473
Campaign name character count: 35
Campaign name word count: 5
Blurb character count: 135
Blurb word count: 25
Launch year: 2014
Launch month: 9
Launch day: 30
Launch weekday: 1
Launch hour: 11
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Technology
Category: Wearables
Location type: County
Location country: US
Location state: NY",12.0025,163166.14
1858930804,"Goal (log1p USD): 11.225
Campaign duration (days): 30.042
Prelaunch duration (days): 6.438
Campaign name character count: 41
Campaign name word count: 9
Blurb character count: 54
Blurb word count: 12
Launch year: 2014
Launch month: 10
Launch day: 7
Launch weekday: 1
Launch hour: 4
Has video: 0
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Technology
Category: Flight
Location type: Town
Location country: US
Location state: MI",4.4659,86.0
2124987469,"Goal (log1p USD): 11.225
Campaign duration (days): 30
Prelaunch duration (days): 2.374
Campaign name character count: 35
Campaign name word count: 5
Blurb character count: 124
Blurb word count: 22
Launch year: 2016
Launch month: 12
Launch day: 13
Launch weekday: 1
Launch hour: 15
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Art
Category: Installations
Location type: Town
Location country: US
Location state: OH",0.0000,0.0
242249935,"Goal (log1p USD): 7.052
Campaign duration (days): 30
Prelaunch duration (days): 0.358
Campaign name character count: 32
Campaign name word count: 5
Blurb character count: 133
Blurb word count: 20
Launch year: 2017
Launch month: 7
Launch day: 20
Launch weekday: 3
Launch hour: 16
Has video: 0
Prelaunch activated: 0
Country: DE
Currency: EUR
Parent category: Music
Category: Hip-Hop
Location type: Town
Location country: DE
Location state: Saxony-Anhalt",3.2281,24.23154279
2091352072,"Goal (log1p USD): 7.468
Campaign duration (days): 38.165
Prelaunch duration (days): 0.918
Campaign name character count: 49
Campaign name word count: 8
Blurb character count: 45
Blurb word count: 9
Launch year: 2010
Launch month: 6
Launch day: 2
Launch weekday: 2
Launch hour: 18
Has video: 0
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Music
Category: Jazz
Location type: Unknown
Location country: Unknown
Location state: Unknown",5.8319,340.0
1920995151,"Goal (log1p USD): 6.348
Campaign duration (days): 18
Prelaunch duration (days): 31.341
Campaign name character count: 48
Campaign name word count: 6
Blurb character count: 116
Blurb word count: 18
Launch year: 2025
Launch month: 6
Launch day: 10
Launch weekday: 1
Launch hour: 15
Has video: 1
Prelaunch activated: 1
Country: IT
Currency: EUR
Parent category: Art
Category: Digital Art
Location type: Town
Location country: IT
Location state: Emilia Romagna",8.9751,7902.79732725
972571742,"Goal (log1p USD): 8.007
Campaign duration (days): 24.583
Prelaunch duration (days): 9.729
Campaign name character count: 57
Campaign name word count: 10
Blurb character count: 113
Blurb word count: 17
Launch year: 2025
Launch month: 7
Launch day: 24
Launch weekday: 3
Launch hour: 15
Has video: 1
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Technology
Category: Gadgets
Location type: Town
Location country: US
Location state: UT",8.3802,4359.0
1912089493,"Goal (log1p USD): 8.294
Campaign duration (days): 22.589
Prelaunch duration (days): 15.762
Campaign name character count: 27
Campaign name word count: 5
Blurb character count: 104
Blurb word count: 20
Launch year: 2012
Launch month: 11
Launch day: 8
Launch weekday: 3
Launch hour: 13
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Music
Category: Pop
Location type: Town
Location country: US
Location state: CA",8.4176,4525.0
1337556069,"Goal (log1p USD): 9.21
Campaign duration (days): 8.084
Prelaunch duration (days): 0.373
Campaign name character count: 27
Campaign name word count: 6
Blurb character count: 120
Blurb word count: 20
Launch year: 2019
Launch month: 5
Launch day: 24
Launch weekday: 4
Launch hour: 23
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Music
Category: Electronic Music
Location type: Suburb
Location country: US
Location state: NY",0.6931,1.0
1772475367,"Goal (log1p USD): 9.21
Campaign duration (days): 59.933
Prelaunch duration (days): 0.071
Campaign name character count: 7
Campaign name word count: 1
Blurb character count: 96
Blurb word count: 18
Launch year: 2024
Launch month: 10
Launch day: 23
Launch weekday: 2
Launch hour: 5
Has video: 0
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Film & Video
Category: Television
Location type: Town
Location country: US
Location state: AZ",0.0000,0.0
432187817,"Goal (log1p USD): 8.517
Campaign duration (days): 30
Prelaunch duration (days): 164.217
Campaign name character count: 59
Campaign name word count: 10
Blurb character count: 111
Blurb word count: 17
Launch year: 2025
Launch month: 11
Launch day: 3
Launch weekday: 0
Launch hour: 10
Has video: 1
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Comics
Category: Comic Books
Location type: Town
Location country: KR
Location state: Seoul",8.5633,5235.0
1855100661,"Goal (log1p USD): 8.612
Campaign duration (days): 57.614
Prelaunch duration (days): 136.121
Campaign name character count: 14
Campaign name word count: 3
Blurb character count: 56
Blurb word count: 10
Launch year: 2018
Launch month: 9
Launch day: 4
Launch weekday: 1
Launch hour: 16
Has video: 1
Prelaunch activated: 0
Country: GB
Currency: GBP
Parent category: Food
Category: Cookbooks
Location type: Town
Location country: GB
Location state: England",8.7231,6141.93283383
191767642,"Goal (log1p USD): 8.895
Campaign duration (days): 40
Prelaunch duration (days): 55.074
Campaign name character count: 47
Campaign name word count: 7
Blurb character count: 132
Blurb word count: 19
Launch year: 2023
Launch month: 3
Launch day: 15
Launch weekday: 2
Launch hour: 16
Has video: 1
Prelaunch activated: 0
Country: GB
Currency: GBP
Parent category: Theater
Category: Festivals
Location type: Town
Location country: GB
Location state: Scotland",8.9436,7657.647228
865960327,"Goal (log1p USD): 9.313
Campaign duration (days): 60.042
Prelaunch duration (days): 0.913
Campaign name character count: 55
Campaign name word count: 9
Blurb character count: 135
Blurb word count: 18
Launch year: 2024
Launch month: 9
Launch day: 10
Launch weekday: 1
Launch hour: 15
Has video: 0
Prelaunch activated: 0
Country: IT
Currency: EUR
Parent category: Crafts
Category: Pottery
Location type: Town
Location country: IT
Location state: Emilia Romagna",4.4320,83.0993625
779862598,"Goal (log1p USD): 9.393
Campaign duration (days): 30
Prelaunch duration (days): 243.52
Campaign name character count: 57
Campaign name word count: 10
Blurb character count: 134
Blurb word count: 25
Launch year: 2014
Launch month: 1
Launch day: 13
Launch weekday: 0
Launch hour: 18
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Film & Video
Category: Narrative Film
Location type: Town
Location country: NE
Location state: Agadez",9.7925,17898.65
331187738,"Goal (log1p USD): 6.399
Campaign duration (days): 45
Prelaunch duration (days): 6.296
Campaign name character count: 12
Campaign name word count: 2
Blurb character count: 129
Blurb word count: 29
Launch year: 2014
Launch month: 8
Launch day: 21
Launch weekday: 3
Launch hour: 10
Has video: 0
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Food
Category: Farms
Location type: Town
Location country: US
Location state: NH",6.4409,626.0
1750432157,"Goal (log1p USD): 10.588
Campaign duration (days): 28
Prelaunch duration (days): 14.746
Campaign name character count: 30
Campaign name word count: 5
Blurb character count: 133
Blurb word count: 22
Launch year: 2024
Launch month: 8
Launch day: 20
Launch weekday: 1
Launch hour: 5
Has video: 1
Prelaunch activated: 1
Country: SG
Currency: SGD
Parent category: Fashion
Category: Accessories
Location type: Town
Location country: SG
Location state: Central Singapore",10.6176,40845.0413943
1214884080,"Goal (log1p USD): 7.247
Campaign duration (days): 30
Prelaunch duration (days): 1.624
Campaign name character count: 26
Campaign name word count: 5
Blurb character count: 100
Blurb word count: 18
Launch year: 2014
Launch month: 7
Launch day: 8
Launch weekday: 1
Launch hour: 23
Has video: 0
Prelaunch activated: 0
Country: AU
Currency: AUD
Parent category: Fashion
Category: Childrenswear
Location type: Town
Location country: AU
Location state: NT",3.3695,28.0632432
1395523321,"Goal (log1p USD): 9.21
Campaign duration (days): 31.958
Prelaunch duration (days): 117.402
Campaign name character count: 29
Campaign name word count: 4
Blurb character count: 116
Blurb word count: 21
Launch year: 2014
Launch month: 2
Launch day: 17
Launch weekday: 0
Launch hour: 12
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Fashion
Category: Footwear
Location type: Town
Location country: US
Location state: GA",10.1752,26242.0
2007886452,"Goal (log1p USD): 9.904
Campaign duration (days): 30
Prelaunch duration (days): 0.078
Campaign name character count: 21
Campaign name word count: 3
Blurb character count: 129
Blurb word count: 20
Launch year: 2014
Launch month: 7
Launch day: 17
Launch weekday: 3
Launch hour: 18
Has video: 0
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Food
Category: Farms
Location type: Town
Location country: US
Location state: TX",0.6931,1.0
83624990,"Goal (log1p USD): 9.321
Campaign duration (days): 30
Prelaunch duration (days): 10.192
Campaign name character count: 48
Campaign name word count: 9
Blurb character count: 134
Blurb word count: 20
Launch year: 2015
Launch month: 4
Launch day: 22
Launch weekday: 2
Launch hour: 19
Has video: 1
Prelaunch activated: 0
Country: GB
Currency: GBP
Parent category: Film & Video
Category: Drama
Location type: Town
Location country: GB
Location state: England",9.6857,16085.1642773
502459420,"Goal (log1p USD): 6.621
Campaign duration (days): 30.861
Prelaunch duration (days): 67.681
Campaign name character count: 30
Campaign name word count: 5
Blurb character count: 96
Blurb word count: 16
Launch year: 2024
Launch month: 5
Launch day: 30
Launch weekday: 3
Launch hour: 8
Has video: 1
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Publishing
Category: Fiction
Location type: Town
Location country: US
Location state: WA",7.0049,1101.0
1454735927,"Goal (log1p USD): 9.21
Campaign duration (days): 47.583
Prelaunch duration (days): 98.573
Campaign name character count: 54
Campaign name word count: 8
Blurb character count: 119
Blurb word count: 18
Launch year: 2023
Launch month: 11
Launch day: 21
Launch weekday: 1
Launch hour: 18
Has video: 1
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Games
Category: Puzzles
Location type: Town
Location country: US
Location state: DC",12.2599,211058.0
1684584670,"Goal (log1p USD): 10.82
Campaign duration (days): 60
Prelaunch duration (days): 1.977
Campaign name character count: 58
Campaign name word count: 8
Blurb character count: 120
Blurb word count: 18
Launch year: 2024
Launch month: 3
Launch day: 21
Launch weekday: 3
Launch hour: 13
Has video: 1
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Technology
Category: Gadgets
Location type: Town
Location country: US
Location state: CA",13.1905,535275.0
1221811879,"Goal (log1p USD): 9.553
Campaign duration (days): 40
Prelaunch duration (days): 44.096
Campaign name character count: 58
Campaign name word count: 7
Blurb character count: 127
Blurb word count: 19
Launch year: 2014
Launch month: 12
Launch day: 17
Launch weekday: 2
Launch hour: 22
Has video: 1
Prelaunch activated: 0
Country: GB
Currency: GBP
Parent category: Fashion
Category: Footwear
Location type: LocalAdmin
Location country: ES
Location state: Basque Country",9.6114,14933.5270542
1098034714,"Goal (log1p USD): 6.553
Campaign duration (days): 59.246
Prelaunch duration (days): 0.064
Campaign name character count: 50
Campaign name word count: 8
Blurb character count: 128
Blurb word count: 21
Launch year: 2018
Launch month: 8
Launch day: 31
Launch weekday: 4
Launch hour: 22
Has video: 0
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Publishing
Category: Literary Journals
Location type: Town
Location country: US
Location state: LA",1.0986,2.0
