id,text,target,target_usd
1187361408,log_goal_usd=6.217;duration_days=23.819;prelaunch_days=5.839;name_char_length=13;name_word_count=1;blurb_char_length=128;blurb_word_count=19;launch_year=2023;launch_month=8;launch_day=22;launch_weekday=1;launch_hour=23;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Film & Video;category_name=Webseries;location_type=Zip;location_country=US;location_state=CA,5.7683,319.0
2106124538,log_goal_usd=7.824;duration_days=42.264;prelaunch_days=373.2;name_char_length=49;name_word_count=7;blurb_char_length=101;blurb_word_count=17;launch_year=2025;launch_month=11;launch_day=10;launch_weekday=0;launch_hour=1;has_video=1;prelaunch_activated=1;country=US;currency=USD;category_parent=Art;category_name=Digital Art;location_type=Town;location_country=US;location_state=CA,9.3001,10938.0
537008438,log_goal_usd=7.213;duration_days=41.251;prelaunch_days=17.813;name_char_length=30;name_word_count=5;blurb_char_length=101;blurb_word_count=15;launch_year=2018;launch_month=1;launch_day=6;launch_weekday=5;launch_hour=6;has_video=0;prelaunch_activated=0;country=GB;currency=GBP;category_parent=Theater;category_name=Festivals;location_type=Town;location_country=GB;location_state=England,6.4047,603.69024405
184857652,log_goal_usd=9.861;duration_days=60;prelaunch_days=38.944;name_char_length=39;name_word_count=7;blurb_char_length=84;blurb_word_count=12;launch_year=2023;launch_month=8;launch_day=31;launch_weekday=3;launch_hour=16;has_video=0;prelaunch_activated=0;country=CA;currency=CAD;category_parent=Technology;category_name=Makerspaces;location_type=Town;location_country=CA;location_state=ON,7.1718,1301.1933701397
282843920,log_goal_usd=12.618;duration_days=44.958;prelaunch_days=0.984;name_char_length=45;name_word_count=9;blurb_char_length=106;blurb_word_count=16;launch_year=2020;launch_month=2;launch_day=25;launch_weekday=1;launch_hour=19;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Publishing;category_name=Radio & Podcasts;location_type=Town;location_country=US;location_state=FL,1.0986,2.0
141202839,log_goal_usd=7.103;duration_days=30;prelaunch_days=10.489;name_char_length=59;name_word_count=7;blurb_char_length=130;blurb_word_count=20;launch_year=2023;launch_month=9;launch_day=28;launch_weekday=3;launch_hour=20;has_video=0;prelaunch_activated=0;country=GB;currency=GBP;category_parent=Art;category_name=Textiles;location_type=Town;location_country=GB;location_state=England,7.1476,1270.01703978
454893241,log_goal_usd=8.792;duration_days=31.129;prelaunch_days=4.975;name_char_length=30;name_word_count=4;blurb_char_length=103;blurb_word_count=13;launch_year=2020;launch_month=11;launch_day=9;launch_weekday=0;launch_hour=17;has_video=1;prelaunch_activated=0;country=GB;currency=GBP;category_parent=Technology;category_name=Web;location_type=Town;location_country=GB;location_state=England,8.9076,7386.6185351
626285155,log_goal_usd=10.309;duration_days=28.179;prelaunch_days=3.166;name_char_length=13;name_word_count=2;blurb_char_length=132;blurb_word_count=24;launch_year=2012;launch_month=3;launch_day=10;launch_weekday=5;launch_hour=17;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Fashion;category_name=Footwear;location_type=Town;location_country=DE;location_state=Berlin,10.9875,59132.18
932864881,log_goal_usd=8.161;duration_days=28.32;prelaunch_days=7.38;name_char_length=54;name_word_count=9;blurb_char_length=111;blurb_word_count=18;launch_year=2014;launch_month=2;launch_day=6;launch_weekday=3;launch_hour=22;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Music;category_name=Classical Music;location_type=Town;location_country=US;location_state=IL,8.5450,5140.0
1896671685,log_goal_usd=6.811;duration_days=30;prelaunch_days=0.126;name_char_length=32;name_word_count=6;blurb_char_length=97;blurb_word_count=14;launch_year=2016;launch_month=7;launch_day=11;launch_weekday=0;launch_hour=18;has_video=0;prelaunch_activated=0;country=GB;currency=GBP;category_parent=Publishing;category_name=Poetry;location_type=Town;location_country=GB;location_state=England,6.9542,1046.56705
564407067,log_goal_usd=7.427;duration_days=30;prelaunch_days=1.068;name_char_length=25;name_word_count=3;blurb_char_length=67;blurb_word_count=10;launch_year=2014;launch_month=4;launch_day=29;launch_weekday=1;launch_hour=20;has_video=0;prelaunch_activated=0;country=GB;currency=GBP;category_parent=Art;category_name=Public Art;location_type=Suburb;location_country=GB;location_state=England,7.5308,1863.6168288
702085263,log_goal_usd=8.007;duration_days=45;prelaunch_days=190.001;name_char_length=44;name_word_count=7;blurb_char_length=130;blurb_word_count=19;launch_year=2025;launch_month=11;launch_day=13;launch_weekday=3;launch_hour=13;has_video=1;prelaunch_activated=1;country=US;currency=USD;category_parent=Publishing;category_name=Radio & Podcasts;location_type=Town;location_country=US;location_state=CT,8.0796,3227.0
1743213199,log_goal_usd=8.517;duration_days=40;prelaunch_days=25.551;name_char_length=20;name_word_count=2;blurb_char_length=52;blurb_word_count=7;launch_year=2025;launch_month=9;launch_day=8;launch_weekday=0;launch_hour=15;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Design;category_name=Product Design;location_type=Town;location_country=US;location_state=NY,8.9789,7933.0
1375049333,log_goal_usd=9.393;duration_days=60;prelaunch_days=0.523;name_char_length=23;name_word_count=3;blurb_char_length=134;blurb_word_count=23;launch_year=2021;launch_month=11;launch_day=30;launch_weekday=1;launch_hour=8;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Fashion;category_name=Couture;location_type=Town;location_country=US;location_state=NY,4.7362,113.0
47391005,log_goal_usd=11.225;duration_days=31.376;prelaunch_days=8.901;name_char_length=50;name_word_count=9;blurb_char_length=132;blurb_word_count=24;launch_year=2014;launch_month=4;launch_day=18;launch_weekday=4;launch_hour=13;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Film & Video;category_name=Fantasy;location_type=Town;location_country=US;location_state=UT,11.4542,94294.91
1311505942,log_goal_usd=8.605;duration_days=30.301;prelaunch_days=1.934;name_char_length=9;name_word_count=1;blurb_char_length=91;blurb_word_count=14;launch_year=2015;launch_month=9;launch_day=2;launch_weekday=2;launch_hour=3;has_video=1;prelaunch_activated=0;country=AU;currency=AUD;category_parent=Film & Video;category_name=Animation;location_type=Town;location_country=AU;location_state=VIC,9.0348,8389.07973268
1676816445,log_goal_usd=6.657;duration_days=14;prelaunch_days=0.404;name_char_length=48;name_word_count=8;blurb_char_length=95;blurb_word_count=14;launch_year=2019;launch_month=1;launch_day=25;launch_weekday=4;launch_hour=0;has_video=1;prelaunch_activated=0;country=GB;currency=GBP;category_parent=Art;category_name=Mixed Media;location_type=County;location_country=GB;location_state=England,7.1771,1308.0969954
406024316,log_goal_usd=10.82;duration_days=39;prelaunch_days=8.026;name_char_length=27;name_word_count=3;blurb_char_length=135;blurb_word_count=25;launch_year=2015;launch_month=6;launch_day=30;launch_weekday=1;launch_hour=5;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Music;category_name=World Music;location_type=Town;location_country=US;location_state=CA,0.0000,0.0
1628952738,log_goal_usd=8.67;duration_days=30;prelaunch_days=11.725;name_char_length=50;name_word_count=8;blurb_char_length=128;blurb_word_count=18;launch_year=2024;launch_month=11;launch_day=20;launch_weekday=2;launch_hour=7;has_video=1;prelaunch_activated=0;country=FR;currency=EUR;category_parent=Photography;category_name=Fine Art;location_type=Town;location_country=FR;location_state=Ile-de-France,8.7545,6338.41438888
1858639121,log_goal_usd=3.932;duration_days=30;prelaunch_days=2.868;name_char_length=30;name_word_count=6;blurb_char_length=123;blurb_word_count=21;launch_year=2016;launch_month=12;launch_day=5;launch_weekday=0;launch_hour=19;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Crafts;category_name=Crochet;location_type=Town;location_country=US;location_state=MO,4.8283,124.0
880166583,log_goal_usd=5.017;duration_days=30.13;prelaunch_days=2.788;name_char_length=40;name_word_count=5;blurb_char_length=133;blurb_word_count=21;launch_year=2015;launch_month=1;launch_day=5;launch_weekday=0;launch_hour=23;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Crafts;category_name=DIY;location_type=Town;location_country=US;location_state=TN,6.6746,791.0
279809380,log_goal_usd=9.105;duration_days=54.989;prelaunch_days=5.053;name_char_length=55;name_word_count=10;blurb_char_length=80;blurb_word_count=14;launch_year=2025;launch_month=7;launch_day=14;launch_weekday=0;launch_hour=22;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Theater;category_name=Immersive;location_type=Town;location_country=US;location_state=KS,8.1693,3530.0
773412198,log_goal_usd=6.399;duration_days=12.022;prelaunch_days=7.053;name_char_length=41;name_word_count=7;blurb_char_length=135;blurb_word_count=25;launch_year=2012;launch_month=2;launch_day=27;launch_weekday=0;launch_hour=17;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Dance;category_name=Dance;location_type=Town;location_country=US;location_state=IN,6.4661,642.0
160661418,log_goal_usd=4.615;duration_days=42;prelaunch_days=37.099;name_char_length=51;name_word_count=10;blurb_char_length=93;blurb_word_count=16;launch_year=2025;launch_month=5;launch_day=6;launch_weekday=1;launch_hour=18;has_video=0;prelaunch_activated=1;country=US;currency=USD;category_parent=Games;category_name=Tabletop Games;location_type=Town;location_country=US;location_state=UT,6.8035,900.0
37092603,log_goal_usd=9.99;duration_days=50;prelaunch_days=20.934;name_char_length=45;name_word_count=7;blurb_char_length=133;blurb_word_count=19;launch_year=2019;launch_month=5;launch_day=21;launch_weekday=1;launch_hour=16;has_video=1;prelaunch_activated=0;country=SG;currency=SGD;category_parent=Fashion;category_name=Footwear;location_type=Town;location_country=SG;location_state=Central Singapore,8.5307,5067.09484026
1231313153,log_goal_usd=8.517;duration_days=20.518;prelaunch_days=27.062;name_char_length=23;name_word_count=3;blurb_char_length=118;blurb_word_count=16;launch_year=2016;launch_month=5;launch_day=11;launch_weekday=2;launch_hour=16;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Publishing;category_name=Academic;location_type=Town;location_country=US;location_state=TX,0.0000,0.0
1576311854,log_goal_usd=9.393;duration_days=59.958;prelaunch_days=9.074;name_char_length=60;name_word_count=9;blurb_char_length=132;blurb_word_count=20;launch_year=2017;launch_month=2;launch_day=19;launch_weekday=6;launch_hour=6;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Dance;category_name=Performances;location_type=Town;location_country=US;location_state=NY,9.4939,13277.0
1942075087,log_goal_usd=5.303;duration_days=21;prelaunch_days=8.002;name_char_length=58;name_word_count=11;blurb_char_length=135;blurb_word_count=23;launch_year=2025;launch_month=2;launch_day=4;launch_weekday=1;launch_hour=4;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Games;category_name=Tabletop Games;location_type=Town;location_country=US;location_state=NC,7.1389,1259.0
558867428,log_goal_usd=9.455;duration_days=30;prelaunch_days=7.082;name_char_length=60;name_word_count=7;blurb_char_length=73;blurb_word_count=13;launch_year=2021;launch_month=5;launch_day=10;launch_weekday=0;launch_hour=15;has_video=1;prelaunch_activated=0;country=NL;currency=EUR;category_parent=Fashion;category_name=Ready-to-wear;location_type=Town;location_country=NL;location_state=South Holland,3.8803,47.43665667
1548808442,log_goal_usd=11.349;duration_days=40;prelaunch_days=9.922;name_char_length=44;name_word_count=7;blurb_char_length=131;blurb_word_count=24;launch_year=2015;launch_month=7;launch_day=23;launch_weekday=3;launch_hour=15;has_video=1;prelaunch_activated=0;country=CA;currency=CAD;category_parent=Technology;category_name=Wearables;location_type=Town;location_country=CA;location_state=SK,6.5207,678.04664148
905925758,log_goal_usd=10.463;duration_days=31;prelaunch_days=15.716;name_char_length=60;name_word_count=9;blurb_char_length=132;blurb_word_count=20;launch_year=2024;launch_month=12;launch_day=4;launch_weekday=2;launch_hour=18;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Publishing;category_name=Nonfiction;location_type=Town;location_country=US;location_state=KS,8.4947,4888.0
1632403837,log_goal_usd=9.306;duration_days=30.462;prelaunch_days=3.579;name_char_length=36;name_word_count=5;blurb_char_length=76;blurb_word_count=11;launch_year=2022;launch_month=1;launch_day=24;launch_weekday=0;launch_hour=20;has_video=1;prelaunch_activated=1;country=US;currency=USD;category_parent=Film & Video;category_name=Experimental;location_type=Town;location_country=US;location_state=CA,9.3257,11222.0
1460868849,log_goal_usd=8.007;duration_days=50.562;prelaunch_days=0.096;name_char_length=55;name_word_count=9;blurb_char_length=132;blurb_word_count=21;launch_year=2015;launch_month=2;launch_day=4;launch_weekday=2;launch_hour=2;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Publishing;category_name=Anthologies;location_type=Town;location_country=US;location_state=MA,8.1125,3335.0
576281663,log_goal_usd=6.909;duration_days=27.91;prelaunch_days=4.102;name_char_length=9;name_word_count=2;blurb_char_length=37;blurb_word_count=6;launch_year=2025;launch_month=12;launch_day=3;launch_weekday=2;launch_hour=10;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Games;category_name=Video Games;location_type=Town;location_country=US;location_state=CA,0.0000,0.0
1535825180,log_goal_usd=7.994;duration_days=27.372;prelaunch_days=218.647;name_char_length=33;name_word_count=4;blurb_char_length=117;blurb_word_count=17;launch_year=2014;launch_month=5;launch_day=10;launch_weekday=5;launch_hour=11;has_video=1;prelaunch_activated=0;country=GB;currency=GBP;category_parent=Theater;category_name=Festivals;location_type=Town;location_country=GB;location_state=England,6.5189,676.824676
842080080,log_goal_usd=8.015;duration_days=30;prelaunch_days=5.204;name_char_length=42;name_word_count=6;blurb_char_length=134;blurb_word_count=25;launch_year=2013;launch_month=2;launch_day=26;launch_weekday=1;launch_hour=19;has_video=1;prelaunch_activated=0;country=GB;currency=GBP;category_parent=Crafts;category_name=Embroidery;location_type=Town;location_country=GB;location_state=England,0.0000,0.0
1212134869,log_goal_usd=7.361;duration_days=30;prelaunch_days=1.027;name_char_length=51;name_word_count=9;blurb_char_length=108;blurb_word_count=16;launch_year=2024;launch_month=11;launch_day=26;launch_weekday=1;launch_hour=17;has_video=1;prelaunch_activated=0;country=DE;currency=EUR;category_parent=Film & Video;category_name=Science Fiction;location_type=Town;location_country=DE;location_state=North Rhine-Westphalia,7.6331,2064.4225531
